case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1126,Asia,Master's,Y,Y,3151,1970,West,46574.43,Year,Y,Certified
EZYV9984,North America,High School,N,N,3112,1963,West,114320.19,Year,Y,Denied
EZYV3795,Asia,Master's,N,Y,3570,1982,Northeast,139315.01,Year,Y,Denied
EZYV14157,Asia,Master's,Y,N,4186,1981,Northeast,113705.57,Year,Y,Certified
EZYV18746,Asia,Doctorate,N,Y,12357,1947,West,101702.59,Year,Y,Certified
EZYV23076,Europe,Bachelor's,Y,N,2719,2008,Northeast,91365.09,Year,Y,Certified
EZYV12575,Asia,Master's,N,N,2563,1994,Midwest,77044.33,Year,Y,Certified
EZYV347,Asia,Master's,Y,N,2284,2013,South,51610.24,Year,Y,Certified
EZYV3852,Europe,Doctorate,Y,N,366,1909,Northeast,39712.14,Year,Y,Certified
EZYV22281,Asia,Bachelor's,Y,N,1120,2012,Northeast,126244.31,Year,Y,Denied
EZYV3655,South America,High School,Y,N,3658,1982,Midwest,54905.54,Year,Y,Certified
EZYV1896,Asia,High School,Y,N,4520,2008,South,23183.23,Year,Y,Certified
EZYV5177,Asia,Bachelor's,N,N,486,1987,Northeast,78104.83,Year,Y,Certified
EZYV17552,Asia,Bachelor's,Y,N,597,2009,South,80102.69,Year,N,Certified
EZYV11492,Asia,Doctorate,Y,Y,2512,1840,Northeast,53071.75,Year,Y,Certified
EZYV10523,Europe,Master's,N,N,839,1986,South,146281.53,Year,N,Certified
EZYV1417,Asia,Bachelor's,Y,N,1022,2001,South,49111.28,Year,Y,Certified
EZYV18709,Europe,Bachelor's,N,N,3561,1887,South,114563.65,Year,Y,Certified
EZYV17889,Asia,Master's,Y,N,538,1997,West,125284.22,Year,Y,Certified
EZYV9012,Asia,Master's,N,N,4980,2005,South,76156.38,Year,N,Certified
EZYV12200,Asia,Master's,N,N,2862,2011,Northeast,117510.78,Year,N,Certified
EZYV9674,Asia,Doctorate,Y,N,1091,1850,Northeast,75842.94,Year,Y,Certified
EZYV11175,Europe,High School,Y,N,838,1901,South,110435.59,Year,Y,Denied
EZYV1163,North America,Master's,Y,N,3515,2006,Northeast,102544.06,Year,N,Certified
EZYV3098,Asia,Master's,N,N,1828,1988,Midwest,74734.8,Year,N,Denied
EZYV12311,Asia,Master's,N,N,2344,1970,West,117976.79,Year,Y,Denied
EZYV7427,Asia,Bachelor's,N,N,4553,2012,South,163587.92,Year,Y,Certified
EZYV15738,Asia,Master's,N,N,4692,2001,Midwest,99526.77,Year,Y,Denied
EZYV1399,Asia,Master's,Y,N,1301,2000,West,99232.43,Year,Y,Certified
EZYV4493,Asia,High School,Y,N,3459,2006,Northeast,126884.34,Year,N,Denied
EZYV7725,Europe,Bachelor's,Y,N,500,1974,South,31641.24,Year,Y,Certified
EZYV6580,Asia,Master's,Y,Y,43,1997,West,108092.95,Year,Y,Certified
EZYV8847,Asia,Bachelor's,N,N,3467,2012,Northeast,38062.7,Year,Y,Denied
EZYV18380,Europe,Bachelor's,Y,N,2848,2003,West,43136.29,Year,Y,Certified
EZYV21209,Asia,Master's,Y,N,5059,2008,South,83451.18,Year,N,Denied
EZYV13995,Asia,Master's,N,N,116,1853,South,45506.73,Year,Y,Certified
EZYV16209,Asia,High School,Y,N,3019,1987,South,16036.49,Year,Y,Certified
EZYV22366,Asia,High School,Y,N,2697,1999,South,45510.62,Year,Y,Denied
EZYV21828,Asia,Master's,N,N,564,1997,Midwest,97764.44,Year,Y,Certified
EZYV10265,North America,Bachelor's,N,Y,441,2011,South,67916.49,Year,Y,Certified
EZYV16166,Europe,Doctorate,N,N,2243,1998,Midwest,79522.02,Year,Y,Certified
EZYV13533,Europe,Bachelor's,N,N,483,1983,Northeast,111.11,Hour,Y,Denied
EZYV21719,South America,Bachelor's,Y,N,66948,2000,West,882.7615,Hour,Y,Denied
EZYV6656,Europe,Master's,Y,N,3911,1995,West,31843.03,Year,Y,Certified
EZYV14688,Asia,Bachelor's,N,Y,1835,2008,South,104888.83,Year,Y,Certified
EZYV18967,Asia,Master's,N,N,1182,2000,Midwest,100805.29,Year,N,Certified
EZYV17211,Asia,Master's,N,N,488,1998,West,33033.41,Year,Y,Denied
EZYV23525,Asia,Bachelor's,Y,N,2752,2005,West,17347.52,Year,Y,Denied
EZYV24917,Asia,Bachelor's,N,N,1295,2000,West,116575.67,Year,Y,Certified
EZYV13763,North America,Bachelor's,N,Y,1500,1994,South,420.0593,Hour,Y,Certified
EZYV5989,Asia,Bachelor's,Y,N,2275,1984,West,123737.54,Year,Y,Denied
EZYV251,Asia,Master's,Y,N,4280,2004,Northeast,61147.07,Year,Y,Certified
EZYV11636,Africa,Master's,Y,N,775,1951,Northeast,80043.94,Year,Y,Certified
EZYV2847,Asia,Master's,Y,N,1700,1998,West,3753.07,Year,Y,Certified
EZYV17885,Asia,High School,Y,N,3606,2008,Midwest,137728.03,Year,Y,Certified
EZYV22141,Asia,High School,N,N,3287,1995,Northeast,58170.62,Year,Y,Certified
EZYV2339,Asia,Bachelor's,N,N,334,1947,South,324.2135,Hour,Y,Certified
EZYV13455,Asia,Master's,Y,N,34236,1996,West,135166.6,Year,N,Denied
EZYV3723,North America,Master's,Y,N,4598,1869,Northeast,12728.81,Year,Y,Denied
EZYV9353,Asia,Master's,N,N,490,1928,Northeast,136157.35,Year,Y,Certified
EZYV21675,North America,Bachelor's,Y,N,2036,1972,West,166233.77,Year,Y,Certified
EZYV13028,Europe,Bachelor's,N,Y,1908,2001,West,2103.96,Year,Y,Certified
EZYV1534,North America,Bachelor's,Y,N,5661,1989,West,143857.62,Year,Y,Certified
EZYV20123,Asia,Master's,N,Y,1438,1989,Northeast,69302.68,Year,Y,Certified
EZYV25015,North America,Master's,N,N,2935,1986,West,24554.76,Year,Y,Denied
EZYV4972,Europe,Doctorate,Y,N,693,2000,West,69921.27,Year,Y,Certified
EZYV7628,Asia,Master's,Y,N,4439,1995,West,96637.08,Year,Y,Certified
EZYV2107,North America,Bachelor's,Y,N,724,2003,Northeast,45106.05,Year,N,Certified
EZYV9651,Asia,Master's,Y,N,4481,2005,West,29360.93,Year,Y,Certified
EZYV23962,Europe,Master's,N,N,2176,1965,West,111777.23,Year,Y,Certified
EZYV8186,Asia,Doctorate,N,Y,910,2012,Northeast,104019.54,Year,Y,Certified
EZYV19374,Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
EZYV10088,Asia,Doctorate,Y,N,724,1855,South,31.1755,Hour,Y,Certified
EZYV5051,North America,Bachelor's,Y,N,3512,1941,Northeast,63098.43,Year,Y,Certified
EZYV16233,Asia,Master's,N,N,1641,1838,Island,101267.72,Year,N,Certified
EZYV21084,Europe,Master's,N,N,1680,1958,Midwest,87030.16,Year,Y,Certified
EZYV2313,Asia,Bachelor's,N,N,2327,1969,South,40372.29,Year,Y,Certified
EZYV23369,Asia,Bachelor's,N,N,1933,2004,South,924.0328,Hour,Y,Certified
EZYV12714,Asia,Bachelor's,Y,Y,227,1885,Northeast,79232.24,Year,Y,Certified
EZYV25093,North America,Master's,Y,N,3557,1999,Midwest,79522.99,Year,Y,Certified
EZYV9198,Asia,Master's,Y,N,1879,1872,West,54943.67,Year,Y,Certified
EZYV20949,Asia,Master's,Y,N,3826,2003,Midwest,44680.62,Year,Y,Certified
EZYV20849,Africa,Master's,Y,N,2104,1999,West,92877.33,Year,Y,Certified
EZYV2738,Europe,Master's,N,N,4489,1980,West,43719.51,Year,Y,Certified
EZYV14725,North America,Bachelor's,N,N,2340,2013,West,80371.94,Year,Y,Denied
EZYV19342,South America,Master's,N,N,300,1974,West,74402.14,Year,Y,Certified
EZYV1432,Europe,Master's,Y,N,293,1986,South,53804.49,Year,Y,Certified
EZYV6467,Asia,Master's,N,N,324,1902,Northeast,254230.21,Year,N,Certified
EZYV14162,Asia,Doctorate,Y,N,2043,2007,West,62272.47,Year,Y,Certified
EZYV23301,Asia,Bachelor's,N,N,3429,1979,South,89820.94,Year,Y,Certified
EZYV21986,Asia,Master's,N,Y,4794,2003,West,120898.37,Year,Y,Certified
EZYV13599,Europe,Bachelor's,N,N,6724,2011,Midwest,42885.84,Year,Y,Certified
EZYV18187,South America,Bachelor's,N,N,706,1993,Midwest,99266.38,Year,Y,Certified
EZYV1461,Asia,High School,Y,N,3388,1998,South,97701.01,Year,Y,Certified
EZYV13246,Asia,Bachelor's,Y,N,541,2008,South,91292.18,Year,Y,Certified
EZYV20208,Europe,Bachelor's,N,N,3073,2005,Midwest,3287.0,Year,Y,Certified
EZYV1282,Asia,Bachelor's,Y,N,1688,2003,West,191710.8,Year,Y,Certified
EZYV14990,Asia,Master's,Y,N,365,1995,South,44587.76,Year,Y,Certified
EZYV10253,Europe,Master's,Y,N,2211,1997,Midwest,99662.91,Year,N,Certified
EZYV20022,Asia,Bachelor's,Y,N,1542,2007,Midwest,2842.39,Year,Y,Certified
EZYV23583,Asia,Bachelor's,N,N,2550,2006,West,30706.79,Year,Y,Certified
EZYV907,Asia,Master's,Y,N,2788,1998,Northeast,62213.49,Year,N,Certified
EZYV873,Asia,Bachelor's,Y,N,159,2006,West,65842.4,Year,Y,Certified
EZYV3481,Europe,High School,Y,N,3968,1976,West,71629.22,Year,Y,Denied
EZYV25049,Europe,Doctorate,Y,N,3913,2010,Northeast,59658.36,Year,Y,Certified
EZYV9242,Asia,Master's,N,N,3635,1986,South,270.2818,Hour,Y,Certified
EZYV19074,Europe,High School,N,Y,3724,1975,West,240099.97,Year,Y,Certified
EZYV22342,Asia,Master's,N,N,318,1992,West,164.86,Hour,Y,Certified
EZYV14827,Asia,Master's,N,N,3372,1999,Northeast,156225.89,Year,N,Denied
EZYV16870,North America,Master's,N,N,1202,2007,West,104671.51,Year,N,Certified
EZYV9019,Asia,Bachelor's,N,N,1060,1981,South,131757.53,Year,N,Certified
EZYV19352,Asia,Master's,N,N,3697,1959,Midwest,121682.67,Year,Y,Certified
EZYV11292,Asia,Master's,N,N,2058,1855,South,125473.59,Year,Y,Denied
EZYV5673,Asia,Bachelor's,N,N,1356,2007,West,204046.37,Year,Y,Denied
EZYV24888,Asia,Bachelor's,Y,N,960,1998,Northeast,45917.6,Year,Y,Certified
EZYV21129,Asia,Bachelor's,N,N,941,1989,South,64296.24,Year,Y,Certified
EZYV5999,North America,Bachelor's,Y,N,2927,2008,Midwest,133899.9,Year,N,Certified
EZYV2868,Asia,Master's,N,N,5754,2003,South,81747.87,Year,N,Denied
EZYV21504,Asia,Bachelor's,N,N,1207,1905,Northeast,116374.76,Year,Y,Certified
EZYV12709,South America,Doctorate,N,N,874,1895,South,42578.59,Year,Y,Certified
EZYV7425,Asia,Master's,Y,N,2601,1865,South,153555.53,Year,N,Certified
EZYV14213,Africa,High School,Y,N,2928,1807,Northeast,100574.37,Year,N,Denied
EZYV14179,Asia,High School,Y,N,689,1874,West,72723.79,Year,Y,Denied
EZYV9593,Africa,Master's,Y,N,1136,1985,Northeast,98070.65,Year,Y,Certified
EZYV14114,Europe,High School,Y,N,2166,1994,South,89264.41,Year,N,Denied
EZYV8961,Asia,Master's,N,N,3643,2008,West,113910.53,Year,N,Certified
EZYV18236,Asia,Master's,N,N,1393,2006,Northeast,130690.67,Year,Y,Denied
EZYV17554,Europe,Doctorate,N,N,3330,2010,West,35952.16,Year,Y,Certified
EZYV22320,North America,Doctorate,N,Y,222,1993,West,89485.09,Year,Y,Denied
EZYV3316,Asia,Master's,N,N,91,2003,South,24605.99,Year,Y,Denied
EZYV112,Asia,Master's,Y,N,1327,1864,West,71415.43,Year,Y,Certified
EZYV615,Asia,Doctorate,N,N,4915,2005,Northeast,64000.8,Year,N,Denied
EZYV13228,Asia,Master's,Y,N,10841,2009,West,116740.74,Year,N,Denied
EZYV21902,Europe,Doctorate,N,N,437,1993,South,68894.96,Year,Y,Denied
EZYV20171,Asia,Bachelor's,N,N,1918,2007,Northeast,42855.55,Year,Y,Denied
EZYV9752,Asia,Bachelor's,Y,N,1318,2006,South,103948.6,Year,N,Certified
EZYV17765,North America,Bachelor's,Y,N,1838,1902,South,842.1034,Hour,Y,Denied
EZYV15452,Asia,Master's,N,N,2183,1839,Northeast,35.335,Hour,Y,Denied
EZYV15359,Europe,Doctorate,Y,N,335,2013,West,47039.25,Year,Y,Certified
EZYV5065,Asia,Master's,Y,N,6509,2002,South,3511.73,Year,Y,Certified
EZYV13640,Asia,Master's,N,N,2153,2002,Midwest,133235.42,Year,Y,Certified
EZYV13411,Europe,Doctorate,Y,N,3911,2008,West,34018.66,Year,Y,Certified
EZYV8654,Europe,High School,N,N,1288,2012,Northeast,43188.23,Year,Y,Denied
EZYV4702,North America,Bachelor's,Y,N,5940,1970,West,34893.31,Year,Y,Denied
EZYV24710,Asia,Bachelor's,Y,N,2621,1995,Northeast,66588.78,Year,Y,Certified
EZYV14929,Asia,Bachelor's,N,N,2655,1838,Island,33698.57,Year,Y,Denied
EZYV7677,Asia,Master's,Y,N,945,2008,West,118953.48,Year,Y,Certified
EZYV2931,Europe,Master's,N,N,1951,2000,West,123752.0,Year,Y,Certified
EZYV22065,Asia,High School,N,N,1031,2001,Midwest,160917.21,Year,Y,Certified
EZYV17583,Asia,Bachelor's,N,N,2811,2001,Northeast,492.9138,Hour,Y,Denied
EZYV292,North America,Bachelor's,N,N,2586,1997,West,2007.26,Year,Y,Denied
EZYV25310,Asia,High School,Y,N,1059,1965,Northeast,80864.11,Year,Y,Certified
EZYV16362,Asia,Bachelor's,N,N,36567,2011,Northeast,50491.19,Year,Y,Certified
EZYV14035,Europe,Doctorate,N,N,302,1948,West,69413.81,Year,Y,Certified
EZYV11457,South America,Bachelor's,N,N,418,1997,West,621.3853,Hour,Y,Denied
EZYV2851,Asia,High School,Y,N,8948,1948,Midwest,77330.43,Year,Y,Denied
EZYV17020,North America,Master's,N,N,2574,1888,South,81584.53,Year,Y,Denied
EZYV1434,Europe,Bachelor's,Y,N,1342,2013,South,56975.77,Year,Y,Certified
EZYV17652,Asia,Bachelor's,Y,N,2821,1997,Northeast,47210.93,Year,Y,Denied
EZYV21371,Asia,Bachelor's,N,N,1737,2003,South,61155.52,Year,Y,Denied
EZYV25251,Asia,Master's,N,N,4389,1899,South,114515.24,Year,N,Denied
EZYV5940,Asia,Master's,Y,N,1078,1968,Midwest,80567.05,Year,Y,Certified
EZYV13397,Europe,Bachelor's,N,Y,2859,1994,West,120862.55,Year,Y,Certified
EZYV21056,Asia,High School,Y,N,3091,2012,West,144.56,Hour,Y,Denied
EZYV23204,Asia,Bachelor's,Y,Y,2565,2010,West,6353.52,Year,Y,Certified
EZYV24520,Asia,Master's,Y,Y,10406,2010,West,35396.9,Year,Y,Certified
EZYV15908,North America,Master's,Y,N,1770,1968,Northeast,148564.49,Year,Y,Certified
EZYV4758,Asia,Master's,Y,N,681,1998,West,306021.96,Year,N,Certified
EZYV14870,North America,High School,N,N,2553,2001,South,124525.43,Year,Y,Denied
EZYV12299,Asia,Master's,Y,N,137,1989,South,59770.45,Year,Y,Certified
EZYV1031,Asia,Bachelor's,Y,N,1900,1993,South,231.1253,Hour,Y,Certified
EZYV13725,Europe,Doctorate,Y,N,941,1985,West,38494.38,Year,Y,Certified
EZYV25204,Asia,Master's,N,N,1711,2012,West,101901.33,Year,Y,Denied
EZYV18789,Asia,Master's,Y,N,13114,2005,West,72166.16,Year,Y,Certified
EZYV17803,Europe,Master's,N,N,5862,2013,Northeast,69954.39,Year,Y,Certified
EZYV14983,Asia,Master's,Y,N,674,1997,West,50969.31,Year,Y,Certified
EZYV22780,Asia,Bachelor's,N,N,2383,2005,West,70678.86,Year,Y,Certified
EZYV1721,Asia,Bachelor's,Y,N,105,2005,Northeast,109866.71,Year,Y,Certified
EZYV18604,Asia,Bachelor's,Y,N,3248,1977,South,89643.09,Year,Y,Certified
EZYV39,Asia,Bachelor's,Y,Y,2206,1909,Northeast,50960.01,Year,Y,Certified
EZYV24067,Europe,Master's,Y,N,736,2004,Northeast,41309.02,Year,Y,Certified
EZYV9828,Asia,High School,Y,N,947,2012,Northeast,83703.24,Year,Y,Denied
EZYV3837,North America,Master's,Y,N,1985,2002,Midwest,29766.59,Year,Y,Certified
EZYV20272,Asia,Master's,N,N,4926,1855,Northeast,364.9326,Hour,Y,Denied
EZYV2740,Asia,Master's,N,N,3770,1983,Northeast,83777.65,Year,N,Denied
EZYV21678,Asia,Bachelor's,Y,N,3901,1984,Northeast,66089.01,Year,Y,Denied
EZYV22163,Asia,Bachelor's,N,Y,19513,2010,Midwest,114073.29,Year,Y,Certified
EZYV14271,Europe,Master's,Y,N,766,1986,Midwest,90672.47,Year,Y,Certified
EZYV15320,Europe,Doctorate,Y,N,704,2011,West,64385.47,Year,Y,Certified
EZYV25004,Asia,Bachelor's,Y,N,1772,2010,Northeast,40221.94,Year,Y,Denied
EZYV16017,Asia,Master's,Y,N,1689,2005,Northeast,117138.76,Year,N,Certified
EZYV16317,Asia,High School,Y,Y,3105,2001,West,119147.19,Year,Y,Certified
EZYV20217,North America,Master's,N,N,5474,1867,West,81375.53,Year,N,Certified
EZYV7204,Asia,Bachelor's,Y,N,2226,1995,West,74848.02,Week,Y,Denied
EZYV7708,Asia,High School,Y,N,2348,1997,Northeast,97817.75,Year,Y,Denied
EZYV266,South America,High School,Y,N,69469,1974,South,42469.25,Year,Y,Certified
EZYV3056,Asia,Master's,Y,N,2511,1974,South,65972.06,Year,Y,Certified
EZYV17508,Asia,High School,Y,N,1325,2007,Midwest,319.498,Hour,Y,Denied
EZYV17417,Europe,Master's,N,N,2081,1946,South,763.908,Hour,Y,Denied
EZYV1170,North America,Bachelor's,Y,N,4069,1994,West,50088.69,Year,Y,Certified
EZYV12643,Asia,High School,Y,N,1663,2005,Midwest,50344.6,Year,Y,Denied
EZYV7049,Oceania,Master's,N,N,4207,2000,West,58701.76,Year,N,Certified
EZYV17617,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
EZYV15663,Asia,High School,Y,N,1936,1948,West,76140.02,Year,Y,Denied
EZYV23907,North America,Bachelor's,Y,N,216,1920,West,28703.15,Year,Y,Certified
EZYV12006,Oceania,Bachelor's,Y,N,292,2004,West,120535.9,Year,Y,Certified
EZYV13401,Asia,Bachelor's,Y,Y,825,2003,Northeast,77788.33,Year,Y,Certified
EZYV1539,Asia,Bachelor's,N,N,3002,1997,South,144782.66,Year,Y,Certified
EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
EZYV10428,Asia,Bachelor's,Y,N,3606,2005,Midwest,74479.27,Year,Y,Certified
EZYV2909,Asia,Bachelor's,N,Y,1318,1995,South,131629.78,Year,Y,Denied
EZYV2409,Asia,High School,N,N,503,2005,Midwest,134481.31,Year,Y,Certified
EZYV16307,North America,Master's,Y,N,1418,2007,Northeast,108734.42,Week,Y,Certified
EZYV4033,Asia,Bachelor's,Y,N,1550,1996,West,148394.16,Year,Y,Certified
EZYV19812,Asia,Doctorate,Y,N,1987,1991,South,116526.85,Year,Y,Certified
EZYV7509,Asia,Master's,Y,N,1783,1990,West,35968.56,Year,Y,Certified
EZYV23127,Asia,Bachelor's,Y,N,18843,1978,West,99506.01,Year,Y,Certified
EZYV16425,Asia,Master's,Y,N,1906,1960,Midwest,56730.07,Year,Y,Certified
EZYV5220,Asia,High School,N,N,1751,1963,Midwest,104812.44,Year,Y,Denied
EZYV7698,Asia,High School,N,Y,3808,2013,Northeast,202386.17,Year,Y,Denied
EZYV8927,North America,Bachelor's,N,N,5400,1976,South,15744.74,Year,Y,Denied
EZYV5392,Asia,Master's,N,N,1991,1976,Northeast,91457.65,Year,Y,Certified
EZYV8758,North America,Bachelor's,Y,N,7778,1968,Northeast,115183.3,Year,Y,Certified
EZYV611,Asia,Bachelor's,N,N,3712,1989,South,92324.91,Year,Y,Certified
EZYV2632,Asia,Doctorate,N,N,3520,1889,Midwest,51596.56,Year,Y,Denied
EZYV14673,Asia,Master's,Y,N,4167,2007,South,95216.79,Year,Y,Certified
EZYV15968,Asia,High School,Y,N,6081,1892,Northeast,125290.11,Year,Y,Certified
EZYV22355,Europe,Master's,Y,N,496,1994,South,41184.49,Year,Y,Certified
EZYV18314,Asia,Bachelor's,N,N,1561,1993,Northeast,71521.0,Year,Y,Denied
EZYV414,North America,High School,N,Y,23483,2000,South,65681.0,Year,Y,Certified
EZYV10559,Asia,Master's,N,N,1663,1989,Midwest,72146.55,Year,Y,Denied
EZYV5794,North America,Master's,N,N,2206,2001,South,121695.1,Year,Y,Certified
EZYV1862,Asia,Master's,Y,N,516,1986,Midwest,156500.0,Year,Y,Certified
EZYV5564,Asia,Master's,Y,N,1596,2003,West,47249.12,Year,Y,Certified
EZYV3335,Asia,Master's,Y,N,586,1992,Northeast,1926.32,Year,Y,Certified
EZYV3617,Europe,Doctorate,Y,N,4330,2013,West,23728.73,Year,Y,Certified
EZYV16040,Asia,Master's,N,N,1829,1966,West,124851.97,Year,Y,Denied
EZYV20680,Asia,Master's,Y,N,1097,2008,South,26263.11,Year,Y,Certified
EZYV5925,Asia,High School,Y,N,2291,1978,South,138314.52,Year,Y,Denied
EZYV21648,Europe,Bachelor's,N,N,2518,1990,Northeast,56871.05,Year,Y,Denied
EZYV3555,Asia,Bachelor's,N,N,2545,1981,Northeast,73305.93,Year,Y,Denied
EZYV6827,Europe,Bachelor's,Y,N,514,1978,West,18998.73,Year,Y,Certified
EZYV15116,North America,Bachelor's,N,Y,275,1934,Northeast,902.5488,Hour,Y,Denied
EZYV20647,Asia,Doctorate,Y,N,1278,2005,South,110363.08,Year,Y,Certified
EZYV17216,Asia,Master's,Y,N,3127,2001,West,90856.33,Year,Y,Denied
EZYV19648,Asia,Master's,N,N,1025,2004,Midwest,100224.85,Year,Y,Certified
EZYV6758,Asia,Master's,Y,N,341,1987,Midwest,86975.7,Year,Y,Certified
EZYV23298,Asia,Master's,Y,N,195,2005,Midwest,160788.76,Year,Y,Certified
EZYV10244,Asia,Doctorate,Y,N,1168,2012,South,12844.97,Year,Y,Certified
EZYV17705,Asia,Bachelor's,Y,N,3193,1998,Northeast,221595.07,Year,N,Denied
EZYV1874,Europe,Master's,Y,N,927,1997,West,82908.47,Year,Y,Certified
EZYV10072,Asia,Bachelor's,Y,N,3796,1991,Midwest,54608.13,Year,Y,Denied
EZYV10243,Asia,Bachelor's,Y,N,3342,1998,Northeast,106700.22,Year,Y,Denied
EZYV5609,Europe,Master's,N,N,4216,1978,Northeast,13576.25,Year,Y,Certified
EZYV4139,Europe,Master's,Y,N,259,2013,West,109328.44,Year,Y,Certified
EZYV6925,Asia,Master's,Y,Y,2532,2007,West,34766.25,Year,Y,Certified
EZYV20751,Asia,Bachelor's,Y,N,4452,1920,West,53219.71,Year,Y,Certified
EZYV23080,Asia,High School,Y,N,1305,1984,West,119568.11,Year,Y,Certified
EZYV11645,South America,Bachelor's,N,N,1904,2003,West,105575.01,Year,Y,Certified
EZYV10849,Asia,Bachelor's,N,N,5210,1966,West,73056.2,Year,Y,Certified
EZYV11931,Asia,Master's,N,N,1757,1867,Midwest,112901.49,Year,Y,Certified
EZYV9168,Africa,Bachelor's,Y,N,2275,1946,South,101589.55,Year,Y,Denied
