case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17620,Asia,Bachelor's,Y,N,4392,2009,South,58047.86,Year,Y,Denied
EZYV4693,Asia,High School,N,N,798,1987,South,184117.8,Year,Y,Denied
EZYV21048,North America,Bachelor's,N,N,3574,2011,West,80366.28,Year,Y,Certified
EZYV16047,Asia,Bachelor's,N,N,4976,2000,West,146655.47,Year,Y,Denied
EZYV15920,Asia,Bachelor's,Y,N,2891,1997,West,494.6279,Hour,Y,Denied
EZYV7660,Asia,Bachelor's,Y,Y,2640,1997,South,135703.69,Year,Y,Certified
EZYV23723,Asia,Bachelor's,Y,N,3218,2010,Northeast,124682.81,Year,Y,Denied
EZYV5669,South America,Doctorate,Y,N,2779,2007,West,43560.48,Year,Y,Certified
EZYV4744,Asia,Master's,N,N,5227,1854,West,61529.6,Year,N,Certified
EZYV1458,Asia,Master's,N,N,5807,1991,South,149262.86,Year,N,Certified
EZYV5974,Europe,Bachelor's,Y,N,5262,2003,West,105804.4,Year,N,Certified
EZYV14004,North America,Master's,Y,N,1638,2001,Midwest,152197.59,Year,Y,Certified
EZYV4407,Asia,Bachelor's,Y,N,73686,1999,South,177.89,Year,Y,Denied
EZYV15340,Asia,Master's,Y,Y,2288,2003,West,9673.29,Year,Y,Certified
EZYV2740,Asia,Master's,N,N,3770,1983,Northeast,83777.65,Year,N,Denied
EZYV7526,North America,Master's,N,Y,2758,2000,West,83956.4,Year,Y,Certified
EZYV18612,Asia,Bachelor's,N,N,856,2005,West,71949.34,Year,Y,Denied
EZYV24051,North America,Master's,N,N,4123,1989,Northeast,155201.84,Year,Y,Certified
EZYV8828,Asia,Bachelor's,N,N,2915,1987,West,79681.76,Year,Y,Denied
EZYV9587,Asia,Master's,N,N,4076,1976,Northeast,120183.84,Year,Y,Certified
EZYV17826,Asia,High School,N,N,8000,2007,Midwest,133485.13,Year,Y,Certified
EZYV13521,Asia,Master's,Y,N,2013,1998,South,76885.11,Year,N,Certified
EZYV19345,Asia,Bachelor's,Y,N,3341,1985,Northeast,60784.45,Year,Y,Certified
EZYV14699,Asia,Bachelor's,Y,N,1200,2007,Northeast,134019.33,Year,Y,Denied
EZYV24628,Africa,Bachelor's,N,N,605,2007,Northeast,237.4818,Hour,Y,Denied
EZYV1219,North America,Master's,N,N,3106,1975,West,87773.64,Year,N,Denied
EZYV15320,Europe,Doctorate,Y,N,704,2011,West,64385.47,Year,Y,Certified
EZYV10482,Asia,Bachelor's,N,N,4164,2000,Midwest,103891.55,Year,Y,Certified
EZYV16,Asia,High School,Y,N,4897,1987,West,74108.02,Year,Y,Denied
EZYV3276,Asia,Bachelor's,N,N,3124,1981,South,104481.04,Year,Y,Denied
EZYV11636,Africa,Master's,Y,N,775,1951,Northeast,80043.94,Year,Y,Certified
EZYV12662,North America,Bachelor's,Y,N,2484,2007,West,57080.63,Year,Y,Denied
EZYV2709,Asia,Master's,N,N,1851,1915,Midwest,35382.66,Year,Y,Denied
EZYV18487,North America,High School,Y,N,1014,2005,West,90373.6,Year,Y,Certified
EZYV25382,Asia,Bachelor's,N,Y,1764,2002,Northeast,101486.22,Year,Y,Denied
EZYV19919,Asia,Bachelor's,Y,N,370,2012,Northeast,75992.9,Year,Y,Certified
EZYV12283,North America,Bachelor's,N,N,4745,2003,Northeast,130362.86,Year,N,Denied
EZYV4112,Europe,Doctorate,Y,N,1525,1947,West,3877.86,Year,Y,Certified
EZYV4748,Asia,Bachelor's,Y,N,1214,1920,Northeast,54612.57,Year,N,Certified
EZYV14436,Europe,Bachelor's,N,N,4204,1987,Midwest,100925.57,Year,Y,Certified
EZYV21545,Asia,Bachelor's,N,N,2892,1995,Northeast,90696.79,Year,Y,Certified
EZYV2974,Asia,Doctorate,Y,N,3073,1975,Northeast,68956.29,Year,Y,Certified
EZYV19327,Asia,Master's,N,N,89435,1987,Northeast,86996.51,Year,Y,Certified
EZYV1081,North America,Master's,N,N,12650,1983,Northeast,15103.38,Year,N,Denied
EZYV12844,Asia,Doctorate,N,Y,2927,1970,West,69019.9,Year,Y,Certified
EZYV4949,Asia,Doctorate,N,N,1570,2004,Northeast,153971.89,Year,Y,Certified
EZYV13458,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
EZYV12494,Asia,High School,N,N,4415,1994,West,99474.71,Year,N,Denied
EZYV20111,Europe,Doctorate,Y,N,631,1998,West,45451.51,Year,Y,Certified
EZYV21834,Asia,Bachelor's,Y,N,418,1990,South,116493.45,Year,Y,Certified
EZYV3928,Asia,Master's,N,N,4058,2005,Midwest,137996.87,Year,Y,Denied
EZYV17470,Africa,Master's,Y,N,5696,2006,Northeast,93652.64,Year,Y,Certified
EZYV9975,Asia,Bachelor's,N,N,378,2006,Midwest,40731.85,Year,Y,Certified
EZYV6484,North America,High School,Y,N,4771,1999,Northeast,112270.04,Year,N,Certified
EZYV24403,Africa,Master's,Y,N,201,2010,West,80632.7,Year,Y,Certified
EZYV10559,Asia,Master's,N,N,1663,1989,Midwest,72146.55,Year,Y,Denied
EZYV22034,Europe,Bachelor's,N,Y,3464,1999,South,50468.0,Year,Y,Certified
EZYV19951,Europe,Bachelor's,N,N,1697,2004,West,34929.37,Year,Y,Certified
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV18293,Asia,Master's,Y,N,1138,2009,Midwest,9374.51,Year,Y,Certified
EZYV21536,Asia,High School,Y,N,2392,2009,Northeast,4175.77,Year,Y,Certified
EZYV19071,Asia,High School,Y,Y,2196,1979,South,65598.53,Year,Y,Denied
EZYV17013,Asia,Master's,Y,N,218,1993,West,56893.53,Year,Y,Certified
EZYV7829,Asia,High School,Y,N,2108,1963,South,109.96,Hour,Y,Denied
EZYV23485,Asia,Master's,Y,N,3464,1993,South,115436.48,Year,N,Certified
EZYV18745,Asia,Bachelor's,N,N,2525,2001,West,505.6632,Hour,Y,Certified
EZYV5947,Asia,Bachelor's,Y,N,86063,1898,Northeast,130817.42,Year,Y,Denied
EZYV9286,Asia,Master's,Y,N,1437,1984,Midwest,30807.61,Year,Y,Certified
EZYV24152,Asia,Master's,Y,N,1927,2008,Northeast,131423.0,Year,Y,Denied
EZYV6850,Asia,Master's,Y,N,1216,1997,Northeast,39505.55,Week,Y,Certified
EZYV7359,Asia,Bachelor's,N,Y,1561,1912,South,109531.27,Year,Y,Certified
EZYV17286,Europe,Master's,Y,N,2677,1997,Northeast,31979.7,Year,Y,Certified
EZYV16117,Asia,Bachelor's,Y,N,559,1919,Midwest,98786.62,Year,Y,Certified
EZYV8965,Asia,Master's,N,N,2966,1968,South,21956.95,Year,Y,Certified
EZYV10078,Asia,Bachelor's,Y,N,2234,1928,West,191173.78,Year,Y,Certified
EZYV24991,North America,High School,Y,N,2591,1939,South,485.811,Hour,Y,Denied
EZYV2153,Asia,Bachelor's,Y,N,3095,1967,South,994.1811,Hour,Y,Certified
EZYV25334,Asia,Master's,N,N,1697,1980,West,137.76,Hour,Y,Certified
EZYV17590,Europe,Bachelor's,Y,N,3132,2013,Northeast,41828.03,Year,Y,Certified
EZYV5807,Asia,Bachelor's,Y,N,142,1980,West,218.38,Hour,Y,Certified
EZYV17946,Asia,Bachelor's,N,Y,807,2000,Northeast,78649.84,Year,Y,Certified
EZYV22915,North America,Bachelor's,N,N,5366,1950,West,52533.23,Year,Y,Denied
EZYV13708,Asia,Master's,N,N,1506,1926,Midwest,132081.23,Year,Y,Denied
EZYV25126,Europe,Master's,Y,N,4694,1994,West,14414.44,Year,Y,Certified
EZYV19903,Asia,Master's,Y,N,4795,1888,South,148681.38,Year,N,Denied
EZYV19170,Asia,Bachelor's,N,N,1745,1905,West,22850.09,Year,Y,Denied
EZYV14842,North America,Bachelor's,Y,N,2259,2001,South,24481.12,Year,Y,Denied
EZYV600,Asia,Doctorate,Y,N,2467,1800,South,62487.14,Year,Y,Certified
EZYV16887,Asia,Master's,Y,N,1089,2007,South,80579.22,Year,Y,Certified
EZYV6104,Asia,Master's,Y,Y,3918,2013,South,61180.06,Year,Y,Certified
EZYV14581,Asia,Master's,Y,N,1987,2006,South,159244.73,Year,N,Certified
EZYV21026,Asia,Bachelor's,N,N,2149,1995,South,73118.95,Year,Y,Denied
EZYV14128,Asia,Bachelor's,N,N,4034,2008,South,59954.94,Year,Y,Certified
EZYV2351,Asia,Master's,N,N,2309,2007,West,19334.81,Year,Y,Denied
EZYV13575,Asia,Bachelor's,Y,N,4498,2003,Northeast,67633.07,Year,Y,Certified
EZYV5391,Asia,Master's,Y,N,1915,2013,West,86111.13,Year,Y,Certified
EZYV10958,North America,Master's,Y,N,2316,2004,South,35361.6,Year,N,Certified
EZYV6212,Asia,Master's,Y,N,552,1985,Midwest,167014.38,Year,Y,Certified
EZYV20446,Asia,Doctorate,Y,N,4359,2007,Northeast,71223.25,Year,Y,Certified
EZYV11661,South America,Master's,N,N,4988,1969,Island,112883.48,Year,Y,Certified
EZYV23585,Asia,Bachelor's,Y,N,495,1947,Northeast,114827.94,Year,Y,Certified
EZYV13541,Asia,Master's,Y,N,2107,2005,Northeast,92931.53,Year,Y,Certified
EZYV20870,Asia,Bachelor's,Y,N,2620,1987,South,132627.97,Year,Y,Denied
EZYV2624,Asia,Master's,N,N,1373,2013,Midwest,96369.53,Year,Y,Denied
EZYV24859,Europe,Master's,Y,N,4002,2008,South,9673.99,Year,Y,Certified
EZYV21075,Asia,Bachelor's,N,N,1264,1989,South,60481.93,Year,Y,Certified
EZYV20357,Asia,Bachelor's,Y,N,874,1878,West,3887.63,Year,Y,Certified
EZYV19921,South America,Bachelor's,N,N,794,1999,Northeast,540.6463,Hour,Y,Denied
EZYV23334,Asia,High School,Y,N,1454,1997,Island,63141.73,Year,Y,Denied
EZYV12083,Asia,Master's,Y,N,2462,1985,Northeast,164274.73,Year,Y,Certified
EZYV23171,Asia,Bachelor's,Y,N,3617,1991,South,35862.09,Year,Y,Certified
EZYV17131,Asia,Bachelor's,N,Y,1986,1952,South,70243.79,Year,Y,Certified
EZYV25027,North America,Bachelor's,Y,N,3080,1986,West,81900.05,Year,Y,Denied
EZYV1078,Asia,Master's,N,N,2633,2000,Midwest,146753.27,Year,Y,Certified
EZYV9352,Europe,Master's,Y,N,1725,2005,West,64646.41,Year,N,Denied
EZYV4274,Asia,Master's,Y,N,102,2011,South,87297.35,Year,Y,Certified
EZYV22036,Asia,High School,N,N,4892,1982,South,71920.44,Year,Y,Certified
EZYV5868,Asia,Bachelor's,N,N,22126,2011,Northeast,37142.95,Year,Y,Certified
EZYV23593,Africa,Bachelor's,Y,N,14866,1963,West,77104.74,Year,Y,Denied
EZYV12003,Europe,Doctorate,Y,N,3020,1998,South,88706.94,Year,Y,Certified
EZYV15360,Asia,Master's,Y,Y,6758,1832,Northeast,6499.53,Year,N,Certified
EZYV18895,Europe,Bachelor's,Y,N,5071,1999,Northeast,12624.41,Year,Y,Certified
EZYV17346,Asia,Master's,Y,N,3108,1804,West,5530.29,Year,Y,Certified
EZYV24532,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
EZYV11501,Asia,Master's,Y,N,1960,1847,West,50872.54,Year,Y,Certified
EZYV12913,Asia,High School,N,N,3445,2011,South,105503.97,Year,Y,Denied
EZYV1810,Asia,High School,N,N,3940,1917,South,300.9051,Hour,Y,Certified
EZYV5583,Asia,Master's,Y,N,7880,2012,South,51972.31,Year,Y,Certified
EZYV10030,Asia,Master's,N,Y,866,1958,Northeast,112215.82,Year,Y,Certified
EZYV16121,Europe,Master's,N,N,4030,1817,Midwest,135074.79,Year,N,Denied
EZYV6125,Asia,Master's,Y,N,2268,1995,South,70297.38,Year,Y,Certified
EZYV1966,Asia,Bachelor's,Y,N,2293,1998,South,25409.03,Year,Y,Certified
EZYV17407,Asia,Master's,N,N,4722,2013,Northeast,1862.03,Year,Y,Certified
EZYV8896,Asia,Bachelor's,Y,N,3514,2000,West,107352.92,Year,Y,Certified
EZYV3480,Asia,Master's,N,N,1663,2003,Midwest,359.9667,Hour,Y,Denied
EZYV5311,Asia,Master's,N,N,4243,1852,Northeast,777.8201,Hour,Y,Certified
EZYV15281,Europe,Master's,Y,N,4848,1947,Midwest,70271.25,Year,Y,Certified
EZYV16576,Europe,Doctorate,N,N,32415,2010,West,682.51,Year,Y,Certified
EZYV21965,Asia,Bachelor's,N,N,5590,1995,Midwest,95131.37,Year,Y,Certified
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV6664,Asia,High School,Y,N,4365,1998,Island,177452.64,Year,Y,Denied
EZYV11004,Asia,Bachelor's,Y,N,1815,1996,South,38440.07,Year,Y,Certified
EZYV4789,Europe,Bachelor's,Y,N,574,1959,Midwest,62275.35,Year,Y,Certified
EZYV11142,Asia,Master's,N,N,13572,1947,West,97113.76,Year,Y,Denied
EZYV4052,Asia,Bachelor's,Y,N,3968,2003,South,30260.62,Year,Y,Denied
EZYV10455,Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
EZYV20752,Asia,Bachelor's,N,N,2122,1968,South,64939.82,Year,Y,Certified
EZYV14346,Asia,Bachelor's,N,N,324,1996,Midwest,62502.85,Year,Y,Certified
EZYV20471,Asia,High School,N,N,2888,1993,Northeast,110594.85,Year,Y,Denied
EZYV3850,Asia,Bachelor's,Y,N,705,1989,Northeast,29979.87,Year,Y,Denied
EZYV2164,Asia,Bachelor's,N,N,516,1996,Midwest,94125.28,Year,Y,Certified
EZYV23250,Asia,Bachelor's,Y,N,56246,1962,Midwest,30969.12,Year,Y,Denied
EZYV1621,Asia,Bachelor's,Y,N,3302,2002,South,56875.61,Year,Y,Certified
EZYV5838,Asia,Bachelor's,Y,N,27,1887,South,49165.69,Year,Y,Certified
EZYV10496,Asia,High School,N,N,1662,2001,Northeast,112791.2,Year,N,Denied
EZYV1577,Europe,Master's,Y,N,3456,1991,Island,74053.11,Year,Y,Certified
EZYV749,South America,Bachelor's,Y,N,84,2004,South,157465.74,Year,Y,Certified
EZYV15509,Asia,Bachelor's,Y,N,1675,2006,West,128474.33,Year,Y,Denied
EZYV7488,South America,Doctorate,N,Y,2398,1946,South,123417.87,Year,Y,Certified
EZYV15951,Asia,High School,Y,N,767,1994,Northeast,33056.15,Year,Y,Certified
EZYV18973,Oceania,High School,Y,N,3399,1998,Midwest,162579.62,Year,Y,Denied
EZYV25470,North America,Master's,Y,N,2261,1997,Northeast,273772.47,Year,N,Certified
EZYV12696,Europe,High School,N,N,760,1999,West,141614.42,Year,Y,Denied
EZYV7530,Asia,Master's,N,Y,673,1872,Northeast,122963.12,Year,Y,Certified
EZYV2053,Europe,Master's,Y,Y,110,2004,West,150159.19,Year,Y,Certified
EZYV15252,Asia,Master's,Y,N,4425,2005,South,157326.55,Year,Y,Certified
EZYV8173,Asia,Bachelor's,N,N,125,2003,South,37418.83,Year,Y,Certified
EZYV17872,Asia,Master's,N,N,2100,2000,West,21867.98,Year,Y,Denied
EZYV18207,Asia,Master's,N,N,279,1989,Northeast,127904.94,Year,N,Denied
EZYV16652,Africa,Master's,Y,N,3998,2000,Northeast,111.99,Hour,Y,Certified
EZYV18454,North America,High School,Y,N,1727,2004,Northeast,963.3547,Hour,Y,Denied
EZYV14725,North America,Bachelor's,N,N,2340,2013,West,80371.94,Year,Y,Denied
EZYV1536,Asia,Master's,N,N,3654,1975,South,72809.78,Year,Y,Certified
EZYV6900,North America,Bachelor's,Y,Y,5050,1998,West,94763.15,Year,Y,Denied
EZYV8019,Asia,Master's,N,N,157,1987,Midwest,103393.93,Year,N,Certified
EZYV21258,Asia,Master's,N,N,427,1990,Midwest,216225.65,Year,Y,Denied
EZYV11497,Asia,Bachelor's,Y,N,9985,1986,West,87194.72,Year,Y,Certified
EZYV24386,Europe,Master's,Y,Y,162,1983,Northeast,5747.66,Year,Y,Certified
EZYV4263,Asia,High School,N,N,3273,1977,South,232.6611,Hour,Y,Denied
EZYV10768,North America,Bachelor's,Y,N,3735,2004,Northeast,37010.67,Year,Y,Certified
EZYV19253,Asia,Master's,Y,N,14233,2007,Northeast,58718.08,Year,Y,Certified
EZYV20712,Asia,Bachelor's,N,N,2472,1831,South,42348.3,Year,Y,Denied
EZYV14083,North America,Bachelor's,Y,N,165826,1989,South,117.0447,Hour,Y,Denied
EZYV3549,North America,Master's,Y,N,3579,2001,South,10122.3,Year,Y,Certified
EZYV3280,Asia,High School,N,N,334,2000,Midwest,68337.5,Year,Y,Denied
EZYV3863,Asia,Bachelor's,Y,N,2776,1956,Midwest,58775.85,Year,Y,Certified
EZYV15892,Asia,Bachelor's,N,Y,928,1909,South,69551.2,Year,Y,Certified
EZYV11545,Asia,Bachelor's,Y,N,3847,1992,South,62004.61,Year,Y,Certified
EZYV1055,Asia,Bachelor's,Y,N,1430,1984,South,88052.65,Year,Y,Certified
EZYV19054,Asia,Master's,N,N,236,1911,Northeast,543.7154,Hour,Y,Denied
EZYV18906,Asia,High School,N,N,3161,2007,Northeast,113378.11,Year,Y,Certified
EZYV24865,Asia,Master's,Y,N,1785,2001,West,197899.31,Year,N,Certified
EZYV15349,Europe,Bachelor's,N,N,53,1994,West,81219.22,Year,Y,Certified
EZYV8367,Asia,Master's,N,N,2143,2006,Northeast,124922.15,Year,N,Certified
EZYV12272,Europe,Master's,Y,Y,217,1963,Midwest,39359.17,Year,Y,Certified
EZYV21197,Europe,Bachelor's,N,N,3610,1993,South,17877.73,Year,Y,Certified
EZYV15479,Europe,Master's,Y,N,4417,1992,West,113132.97,Year,Y,Certified
EZYV10894,North America,Master's,Y,N,395,1977,West,49157.57,Year,Y,Certified
EZYV6207,Asia,High School,N,N,1025,2000,Northeast,78103.74,Year,Y,Denied
EZYV10298,Asia,Master's,N,N,3722,2001,Midwest,87115.45,Year,Y,Denied
EZYV9137,Asia,Bachelor's,Y,N,6027,1987,South,48431.13,Year,Y,Certified
EZYV3325,Europe,Master's,N,N,450,2005,South,53252.5,Year,Y,Certified
EZYV10615,Asia,Bachelor's,Y,N,32,2004,Northeast,20500.74,Year,Y,Certified
EZYV13746,Asia,Master's,N,N,45,2007,Midwest,122759.79,Year,Y,Certified
EZYV8050,Asia,Bachelor's,Y,N,2496,2003,South,163.07,Hour,Y,Denied
EZYV22981,Asia,Bachelor's,N,N,386,2001,South,130763.98,Year,Y,Certified
EZYV18326,Asia,Bachelor's,N,N,2591,1984,Northeast,53046.45,Year,Y,Certified
EZYV1903,North America,Doctorate,N,N,734,2002,West,87647.05,Year,Y,Denied
EZYV16758,North America,Bachelor's,N,N,1179,1990,West,165.8365,Hour,Y,Denied
EZYV10310,South America,Bachelor's,Y,Y,2172,2011,West,123565.74,Year,Y,Certified
EZYV24685,Asia,Master's,Y,N,109616,1926,Northeast,100210.7,Year,Y,Certified
EZYV12780,Asia,Master's,N,Y,1035,2013,Northeast,66127.78,Year,Y,Denied
EZYV12243,Asia,Master's,Y,N,147945,1996,South,132194.35,Year,Y,Certified
EZYV14550,Asia,Bachelor's,N,N,2215,1985,Northeast,55969.91,Year,Y,Certified
EZYV24102,South America,Bachelor's,N,N,419,1989,Northeast,109177.95,Year,Y,Denied
EZYV12672,Asia,Master's,Y,N,398,1995,South,917.2992,Hour,Y,Certified
EZYV6817,Europe,Bachelor's,N,Y,772,1995,Midwest,93456.19,Year,Y,Denied
EZYV7119,Asia,Bachelor's,N,N,1614,2007,West,140202.04,Year,Y,Certified
EZYV10431,Asia,Doctorate,N,N,223,2000,South,124663.67,Year,Y,Certified
EZYV23735,Europe,Bachelor's,N,N,346,2002,West,115983.23,Year,Y,Certified
EZYV12207,Asia,Master's,N,N,4994,1892,South,59890.78,Year,N,Certified
EZYV13645,Asia,Master's,Y,N,2860,2001,Midwest,83565.7,Year,Y,Certified
EZYV17913,Europe,Bachelor's,Y,N,128,1985,Northeast,309.3313,Hour,Y,Denied
EZYV22342,Asia,Master's,N,N,318,1992,West,164.86,Hour,Y,Certified
EZYV14473,Asia,Bachelor's,Y,N,2951,2004,Northeast,165836.2,Year,Y,Certified
EZYV5304,Asia,Master's,Y,N,4318,1940,South,35041.4,Year,Y,Certified
EZYV20015,Asia,Bachelor's,N,N,2395,1969,Midwest,91813.1,Year,Y,Certified
EZYV7525,Asia,Doctorate,N,N,157,2001,West,55912.95,Year,Y,Certified
EZYV8929,Asia,Master's,N,N,2726,1838,Northeast,8717.72,Year,Y,Certified
EZYV2319,Europe,Doctorate,N,N,4287,2007,Northeast,183201.15,Year,Y,Certified
EZYV7177,Asia,Bachelor's,N,N,1264,1952,South,523.6527,Hour,Y,Denied
EZYV23509,Asia,Doctorate,N,Y,75,1897,South,129289.47,Year,Y,Denied
EZYV12229,South America,Master's,Y,N,5674,1999,West,42627.42,Year,Y,Denied
EZYV1367,Asia,Bachelor's,Y,N,4047,1994,Midwest,82368.5,Year,Y,Certified
EZYV19506,North America,Bachelor's,Y,N,1367,2004,West,57618.79,Week,Y,Denied
EZYV1506,Asia,Master's,Y,N,2745,2015,Midwest,107614.59,Year,Y,Certified
EZYV15486,Europe,Doctorate,N,N,24,2001,West,27026.49,Year,Y,Certified
EZYV24654,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
EZYV138,Asia,Master's,N,N,2847,2013,Midwest,77883.22,Year,Y,Certified
EZYV17066,Asia,Master's,Y,N,3257,2006,South,78551.58,Year,N,Certified
EZYV4989,Asia,Master's,Y,N,1738,2006,South,60591.27,Year,Y,Certified
EZYV21349,North America,Master's,N,N,3567,1896,Northeast,118.3811,Hour,Y,Denied
EZYV15798,South America,Bachelor's,N,Y,4363,1997,West,93278.01,Year,Y,Denied
EZYV8225,Asia,Bachelor's,N,N,2738,1945,South,886.7405,Hour,Y,Certified
EZYV21297,Asia,Bachelor's,Y,N,323,1986,Midwest,115140.04,Year,Y,Certified
EZYV19605,Asia,Master's,Y,N,1459,1817,South,24516.21,Year,N,Certified
EZYV9014,North America,Bachelor's,Y,N,876,1968,South,44791.44,Year,Y,Denied
EZYV22346,Asia,Bachelor's,N,N,2554,1987,West,242466.81,Year,Y,Certified
EZYV18099,South America,High School,Y,N,72520,1969,West,116261.45,Year,N,Certified
EZYV17429,Europe,Master's,Y,N,3076,1978,South,56150.67,Year,Y,Certified
EZYV7871,North America,Bachelor's,Y,N,1712,1961,South,42337.61,Year,Y,Denied
EZYV4040,Africa,Bachelor's,Y,N,4211,1992,Northeast,49337.69,Year,Y,Certified
EZYV4565,Asia,Master's,Y,N,70,2010,West,69027.56,Year,Y,Certified
EZYV25260,Asia,Bachelor's,Y,N,1530,2007,South,218094.61,Year,Y,Certified
EZYV20864,Asia,Bachelor's,N,N,4008,1985,West,69306.51,Year,Y,Certified
EZYV14730,Europe,Doctorate,Y,N,3881,2005,South,51562.12,Year,Y,Certified
EZYV23537,Oceania,High School,N,N,2281,2007,South,733.4797,Hour,Y,Certified
EZYV25258,Asia,Master's,Y,N,2357,1881,Midwest,77218.36,Year,Y,Certified
EZYV17427,Asia,Master's,Y,N,2111,1998,Island,61464.44,Year,Y,Certified
EZYV21507,Asia,Master's,N,Y,1828,2007,West,116162.85,Year,Y,Certified
EZYV14638,Asia,Bachelor's,N,Y,332,1999,West,70194.71,Year,Y,Denied
EZYV9090,North America,Bachelor's,Y,N,2594,2000,West,116484.15,Year,Y,Certified
EZYV23776,Asia,Master's,N,Y,90178,2010,Northeast,100977.92,Year,N,Denied
EZYV17073,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
EZYV179,Asia,Doctorate,N,Y,2779,2002,Midwest,122535.0,Year,Y,Certified
EZYV17968,Asia,Doctorate,N,Y,2104,1997,West,99361.22,Year,Y,Certified
EZYV12044,Asia,Master's,N,N,587,1984,Northeast,45229.64,Year,Y,Denied
EZYV18892,Asia,High School,N,N,1872,2014,South,67759.24,Year,Y,Certified
EZYV19153,Asia,Bachelor's,Y,N,5319,2008,South,64662.64,Year,Y,Certified
EZYV5193,Asia,Bachelor's,Y,N,1774,1976,Midwest,159577.43,Year,Y,Denied
EZYV14692,Asia,Master's,N,N,2296,1887,Midwest,98799.23,Year,Y,Certified
EZYV6373,Asia,Bachelor's,N,N,1269,1892,Northeast,115494.19,Year,Y,Denied
EZYV2365,Asia,High School,N,N,2871,1880,Midwest,52313.04,Year,N,Certified
EZYV16328,Asia,Master's,Y,N,1104,2011,Northeast,25456.79,Year,Y,Certified
EZYV3462,Asia,Bachelor's,Y,N,3872,2012,Northeast,92577.4,Year,Y,Certified
EZYV8627,Europe,Bachelor's,Y,N,461527,2005,South,27597.39,Year,Y,Denied
EZYV14899,Asia,Bachelor's,Y,N,13804,1997,Northeast,88691.22,Year,Y,Certified
EZYV2811,Asia,Master's,Y,N,29555,1819,South,114648.1,Year,Y,Certified
EZYV10630,North America,High School,N,N,4077,1855,Northeast,299.7964,Hour,Y,Denied
EZYV13199,Asia,Master's,Y,N,1571,1997,Midwest,123961.78,Year,Y,Certified
EZYV877,South America,Bachelor's,Y,N,731,2004,Northeast,82.0029,Hour,Y,Denied
EZYV2138,North America,Master's,Y,N,1469,2010,Northeast,87161.04,Year,Y,Certified
EZYV11129,Asia,Master's,N,N,704,2004,Northeast,127403.07,Year,N,Certified
EZYV24084,Europe,Bachelor's,N,Y,777,2008,Northeast,128461.25,Year,Y,Denied
EZYV1722,Asia,Master's,Y,Y,1852,1954,South,77908.95,Year,Y,Certified
EZYV10180,Asia,Bachelor's,N,N,2231,1996,Midwest,55681.06,Year,Y,Certified
